body,label
"Organizarea prod pe categorii mai clara, prod de fuga erau o parte amestecate si puse la un capat , nu am gasit topuri sau tricouri decat vreo 3 modele, maieuri doar var basic, erau cam vraiste pantalonii la reducere ( e drept ca era ora 18 seara, dar oricum), anumite prod nu aveau pretul, a trebuit sa intrb un angajat. Acesta a fost f amabil si mi-a spus pretul. Bluze de alergat sau hanorac cu fermoar nu am gasit. De asemenea pantaloni pt alergat pt vreme rece nu erau, desi se apropie frigul.Papuci de trakking doar peste 279 lei pt marimea care ma interesa si nici aceia nu erau ok, f rigizi si tari. Nici cei la 350 nu mi s-au parut ok, nu aveau nici marime potrivita. Poate va ganditi sa aduceti si jumatati de nr. Sunt f multe pers care au marimea piciorului intre marimile standard si e f frustrant sa vrei sa cumperi si sa nu ai ce.Bete de traking doar f lungi, nu am gasit marimea potrivita. Jachete de ploaie doar negre, as fi preferat sa aveti si alte culori. Am gasi marime la un singur model. Idem la maieurile de sport care nu sunt basic (am gasit un sg model gri si la acela nu era marimea potrivita).",Negativ
In general e placut. Personalul e gata sa ajute cu orice. Insa stocul vizavi de magazinul online lasa de dorit.,Pozitiv
"Tineti-o tot asa si veniti mereu cu noutati, fiti lideri !",Pozitiv
"Ati putea pune pret pe fiecare produs in parte pentru a evita situatii gen, iau o pereche de pantaloni de la raft, cu un pret afisat mare pe raft, mai multe perechi din acei pantaloni la acel raft, intreb si angajat daca sigur e atata pretul, sa ajung la casa si sa-mi incaseze dublu pretul. O alta problema e faptul ca nu s-a facut o trecere de pietoni spre Decathlon desi sunteti deschisi de atata timp.",Negativ
"Angajata de la casa de marcat nu saluta clientii. Singura interactiune cu ea a fost sa tansmita suma si sa spuna """"o zi buna"""". In rest a purtat o conversatie cu colega de langa ea.Am fost si in urma cu doua zile si am nimerit aceeasi angajata, la fel nu saluta, doar a spus suma de incasat.",Negativ
Este a 3 oara cand nu gasesc marimea L la niste costume de camuflaj,Negativ
"Probleme de cusătură din spate, provoacă bătături.Probleme de impermeabilitatea la o ploaie medie spre accentuata.",Negativ
"Cresterea gamei de produse si a calitatii acestora. La gama imbracaminte si incaltaminte calitatea foarte buna, dar slaba gama de produse. La gama sportive, unele produse calitate proasta, la alte produse bune. Foarte putine produse.",Negativ
Apreciez faptul ca am fost ajutata sa achizitionez produsul dorit de la un alt magazin (Cluj),Pozitiv
Nu se potrivesc pe un ghidon relativ comun de la truvativ. Nu recomand.,Negativ
"Din cauza ca sunt fabricate dintr-un material dur , i au aparut vanatai copilului pe picioare .  In comparartie cu labele pe care le a avut  inainte de acestea si pe care le a folosit vreo 2 ani. acelea eru dintr un material foarte flexibil si nu i au lasat urme pe picioare cand facea divese proceduri la inot.Daca stiam ca sunt asa de dure nu le cumparam....",Negativ
Sunteti nr 1 in materie de imbracaminte pt mine.As prefera sa vad mai multe haine pt munte si echipamente pt escalada.,Pozitiv
"Am venit special sa cumpar scarite pentru antrenament si adidasi Kalenji /albi care erau la 60 lei cu ceva timp in urma, insa am constatat cu tristete ca acestia au fost inlocuiti de alt model de o calitate inferioara dar si mai scumpi / fetele inestetice si lipsite de ergonomie iar talpile nu aveau cauciuc pentru aderenta, lucru care poate cauza accidente prin alunecare .",Negativ
"nici prea -prea, nici foarte -foarte, a lipsit atmosfera de Craciun, poate ar fi fost frumos sa se simta apropierea  sarbatorilor...",Pozitiv
"Manerele paletelor nu sunt foarte bine finisate la ambele produse, am evitat prin pilire intrarea de aschii in maini.",Negativ
"Foarte multumit de produse dar si de preturi. Probabil unul din putinele magazine unde pretul produselor este un pret corect. Un alt lucru care imi place, spatiul dintre rafturi, este un magazin aerist unde poti face cumparaturi linistit.",Pozitiv
Am întrebat mai mulți angajați de prețul unui produs și mi s-a zis ca nu e departamentul lor. Ar ajuta sa existe scaner de preț,Negativ
"Am achizitionat acest produs relativ greu, nu este disponibil in magazin, a trebuit sa fac o comanda in magazin si sa astept aproximativ o saptamana si ceva aproape doua pentru a intra in posesia produsului. Dupa 5 purtari si o singura spalare manuala unul dintre plasturi s-a dezlipit!!!!!  RAPORT CALITATE PRET NU SE MERITA!",Negativ
Se simt rezultate f bune dupa ce faci efort purtand produsul,Pozitiv
In cadrul raionului de incaltaminte pentru alergare nu erau disponibile modele de incaltaminte trail pentru femei.,Negativ
"Este totusi un magazin si nu o pista pentru rolle sau trotinete, nici teren de fotbal. Poate un loc dedicat incercarilor de acest fel ar fi mai potrivit.",Negativ
Ar fi super daca mai multe dintre produsele prezentate pe site sa fie disponibile si in magazine .,Pozitiv
Păcat că e cam departe de zona unde locuiesc eu.. as merge mai des la cumpărături :),Pozitiv
Baiatul care m-a intampinat si mi-a preluat comanda este un profesionist desavarsit.,Pozitiv
"Casca asta mi-a salvat viața. Am prins pietre pe partie, m-am dezechilibrat si m-am lovit cu capul si umarul de niste bolovani mai mari decat o minge de baschet. Casca a amortizat si disipat șocul intr-un mod incredibil,nici la impact si nici dupa nu m-am resimtit in vreun fel la nivelul capului,scapand """"doar"""" cu clavicula ruptă,umăr dislocat, casca sparta si înfundata in mai multe locuri, schiurile distruse(talpa) si un băț rupt.",Pozitiv
Pretul afisat la raft nu reflecta pretul produselor cumparate! Organizarea este slaba... din acest motiv am fost indus in eroare si am cumparat alt produs decat cel pe care il doream. Din pacate constat in ultima perioada o degradare a serviciilor. Era un magazin de 5 * la care mergeam cu placere.... din pacate e la timpul trecut.,Negativ
"Pe mine tare ma dezamageste ca multe produse publucate pe site nu sunt pe stoc , urmaresc multe produse , care nu sunt demult pe stoc, astept sa apara, dar... degeaba!Ar fi bine sa le stergeti aceste produse.",Negativ
Am realizat ultima cumparatura avand in vedere calitatea tricourilor si disponibilitatea pentru numere mari!,Pozitiv
Va rog sa ma anunrati cand aveti oferte la preturi aceesibile. Multumesc!,Pozitiv
Nu corespund preturile de la raft cu cele de la casa,Negativ
"Este exact genul de kimono pe care o mămică sau un tătic îl dorește pt copilul sau începător. E usor, placut la atingere , nu se lipeste de corp, si ofera copilului libertate de miscare + mărimea recomandată de magazin e potrivită",Pozitiv
"Am cumpărat un tricou care nu avea eticheta..nu îl găsea in sistem..după care a încasat 39,99 lei in loc de 29,99 lei. A trebuit sa rezolv cu un alt vânzător sa mi se returneze cei 10 lei înapoi.",Negativ
"nu m au anuntT CAND A VENIT COMANDA. Intre timp au vandut produsul comandat de mine,mi au dat altul dar nu care am comandat eu. Slab slab...",Pozitiv
"Imi pare rau ca am dat banii pe ele, calitate proasta, nu sunt bune la tenis",Negativ
Unele produse au un pret exagerat de mare doar pt ca este sezon sau este o moda acum.,Pozitiv
"Atunci cand am nevoie de aceste cumparaturi , Decathlon este alegerea mea. Va multumesc.",Pozitiv
Nu am gasit produsul pe care il cautam  https://www.decathlon.ro/set-camere-700x18-25--id_8243100.html,Negativ
"Nu inteleg de ce nu aveti o oferta mai bogata la partea de alergare (in special trail si nu numai) pentru magazinul de la Brasov? Daca te duci la produse de running, gasesti doar produse basic - entry level, care pentru un alergator peste nivel de amator nu prea reprezinta o solutie. De ce nu aveti si produse mai scumpe, gen ce putem gasi la magazinul de la Baneasa?  Intr-o zona in care ai cam toti muntii la nici 5 minute de mers cu masina, mi se pare un lucru """"idiot"""" sa n-ai in oferta ta si produse dedicate trail running, o paleta mai larga, de unde omul isi poate alege in functie de necesar. Un alt aspect - de ce nu faceti un running club pentru Brasov? La cati munti avem prin zona sigur s-ar aduna in fiecare weekend un grup de oameni cu care ai putea alerga pe potecile de jur imprejur, si de ce nu in acelasi timp sa faci o prezentare de produse specifice (combinam utilul cu placutul :-)).",Negativ
"Am achizitionat aceasta bicicleta in vederea unui mic up-grade. As vrea sa imi spuneti daca pot fi montate jante de 28 inch in locul celor originale (26) sau daca pe jantele originale se pot folosi anvelope de oras 26 x 1,5 / 26 x 1,2.  Intentionez sa merg cu bicicleta prin oras/ parcuri asa ca nu am nevoie de anvelopele originale care mi-ar ingreuna deplasarea.La pretul de 1099 lei este un best buy. Bicicleta mi-a fost livrata prin curier gresata si reglata. Singura problema pe care am avut-o a fost faptul ca roata spate nu calca drept insa cu mici reglaje din prinderi am rezolvat-o. Pe partea de siguranta este dotata cu lumini fata spate si claxon. Din punctul meu de vedere este absolut necesara achizitia unui cric.",Pozitiv
la tg-mureș aveți doar produse entry level. nu mă aștept la stocuri din cele high-end dar cel puțin un produs din fiecare ați putea avea pe raft.,Negativ
"Luminatorul este usor si compact cu lumina energica daca bateriile sunt incarcate suficient. Usor de fixat pe bicla , casca sau rucsac, nu e impermeabil cum se poate crede, led-urile consuma repede bateriile si acestea ( 2 bucati ) sunt destul de scumpe afret-market. E un luminator de back-up sau suplimentar , folosit exclusiv poate sa te lase in pana sau sa fie insuficient .",Negativ
M-a deranjat faptul ca nu am gasit produsul cautat ( o sanie) si nici nu mi s-a oferit varianta de a verifica stocurile din alte magazine,Negativ
Marimi indisponibile si multe produse care nu se gasesc. Copii care dau cu bicicleta peste tine. In rest e ok.,Negativ
"magazin slab aprovizionat, f multe articole lipsa, personal putin si muzica turceasca/manele in difuzoare",Negativ
"Salut acum o sapt am dat o pereche de patine fila Xone la ascutit in magazinul dechatlon, se pare ca pana acum nimeni nu a reusit sa le ascuta  ce se intampla , inteleg ca a fost persoana in concediu o sapt dar asta e a doua saptamana si mie mi s-a promis ca sapt trecuta ele vor fi gata.",Negativ
Am asteptat mult timp pt a vorbi cu un angajat despre o banda de mers,Negativ
"I-am folosit pe un drum de munte de dificultate scazuta spre medie, acoperit pe alocuri cu zapada si au fost foarte potriviti. Ii recomand avand in vedere raportul calitate pret.",Pozitiv
"E ok pentru mici adverse , te fereste de roua de dimineata , insa la soare te cam incalzesti sub el .N am minusuri , singurul incovenient este ca l am luat incomplet , nu am gasit in pachet acel surub care strange umbrela , mi am dat seama ca am vazut la un amic . Asta e ... traim in Romania ",Pozitiv
Foarte bun!Se potriveste foarte bine si cu ochelarii Nabaiji!Fac priza buna impreuna!,Pozitiv
"In magazin nu exista nici un verificator de pret, iar personalul total neinteresat. Nu am reusit sa aflu pretul produselor decat la casa, deoarece nu avea eticheta cu pret si nici nu era la locul lui.",Negativ
"Limitarea zonelor în care se pot utiliza echipamentele expuse (biciclete trotinete role și altele)Ma simt deranjat de un număr foarte mare de utilizatori. Concret, la ultima vizita un copil nesupravegheat a dat efectiv cu bicicleta peste copilașul meu de un an și 5 luni, aflat cu mine de mana.",Negativ
"slab in ceeace priveste descrierea produselor, deficiente majore in a compune (daca asta iti doresti) un echipament simplu ar fi daca ati adauga in site un buton,( la asta se asorteaza ...sau compatibil cu:...etc )comunicarea intre departamente, lasa de dorit timpi extraordinari de lungi ptr livrarelipsa produse ( majoritatea vin din Franta...)",Negativ
Nu inteleg de ce scrie ii reda cand ii da impermeabilitate. Am testat pe o pereche de papuci din material si clar exista o imbunatatire substantiala cand vine vorba de absorbtie a apei.,Pozitiv
La magazin o revizie pt o bicicleta dureaza 3 zile ca la magazin de multe ori nu este nimeni la service. Am fost si eu chemat de 3 ori ca ii la service si cand ajung atungi nu-i nimeni la service.,Negativ
"sunt client si Decathlon Spania, sunteti total diferiti, inclusiv la preturi si promotii....vindeti mult mai scump",Pozitiv
"magazinele mai mici [ca cel din pitesti - compar cu cel din Militari unde mai trec] nu au toata gama de produse: ma refer la, de ex, toate modelele de geci schi copii -- unde doar modelul (ma refer la culoare, nu ...constructie, sa zic asa) evident mai putin """"atractiv"""" era disponibil. E drept, calitatea produselor Decathlon (raportat la calitate) si amabilitatea personalului merita toate stelele si ramanem clienti dedicati.",Negativ
"Cauciucul pare ok ca și aspect dar sunt curios cum se comporta în timp. Sper sa nu crape pe laterale după 1 an, dar rămâne de văzut.",Pozitiv
Este o jucarie foarte buna .  Fata mea o foloseste la piscina. Sta foarte bine pe fundul piscinei.,Pozitiv
"Este un magazin bine aprovizionat, mi-au placut lucrurile pentru copii  ca se gasesc si pentru varste sub 3ani si preturile ca sunt pentru toate categoriile de salariati",Pozitiv
"Unele produse nu erau aranjate la marimile corespunzatoare...dar e posibil...multa lume....oricum, BRAVO !!!!",Pozitiv
Nu am reusit sa vizualizez detalii despre comanda mea nici dupa ce m-am logat,Negativ
Am avut ceva probleme de utilizare cu produsul comandat si mi-a fost greu sa identific solutiile.,Pozitiv
"Foarte slaba disponibilitatea produselor. de fiecare dată când merg pare că s-au aruncat niște resturi. N-am de unde alege produse, nu se găsesc mărimi.",Negativ
"Sunt foarte ok si bine realizate, doar ca masura nu e adecvata varstei.",Negativ
Imi place foarte mult.Copii mei sunt innebuniti dupa plimbarile cu trotineta!Eu am venit grabit si am cercetat rafturile tot cu trotineta.Sunt indragostit de magazinul Decatlon!,Pozitiv
"cu ocazia vizitei in magazin am vrut sa folosesc si un voucher cadou pe care mi l-ati oferit (multumesc).desi scria mare pe instructiuni sa il tiparesc si sa il inmanez personalului Decathlon, am uitat sa fac treaba asta, insa domnisoara de la casa (dati-i o marire de salriu) a fost foarte amabila si l-a printat pentru mine... multumesc inca o data pe aceasta cale.intotdeauna o placere.",Pozitiv
