body,label
"Am primit ajutor si sfaturi in legatura cu produsele pe care le cautam, in special in sectorul pentru biciclete. Excelenta experienta!",Pozitiv
"Mai multa diversificare in sectiunea pescuit , mai multe oferte atractive , preturi mai accesibile , produse si modele noi sunt aceleasi de 2-3 ani nimic iar preturile mai mari  .Nu este ok pentru un business corect , mai multa implicare din partea sefilor de departament deoarece oamenii desemnati pe anumite sectoare nu sunt instruiti pe ceeace trebuie sa vanda . Trebuie sa ghicim noi .",Negativ
Nemultumit deoarece nu se gasesc foarte multe produse datorita spatiului mic in care activeaza acest magazin,Negativ
Stabilitate cat de cat ok pe teren cu piatra cubica. Sustinere laterala buna in schimb talpa in partea din fata e destul de tare.,Pozitiv
"Erau peste 150 de oameni in magazin, excluzand copiii care transformasera spatiul intr-un teren de joaca, vandalizau toate articolele sportive. Am inteles, e normal sa vrei sa probezi o bicicleta, dar nu e normal sa transformi un spatiu comercial in gradinita doar pentru ca parintii se plictisesc in casa",Negativ
produsele de firma sa fie pe un stand sa le gasim mai repede,Pozitiv
Mi ar placea sa fie produse si in magazin nu numai online,Pozitiv
"Nici macar un angajat nu am gasit le raion ,sa pot intreba disponibilitatea produsului care ma interesa",Pozitiv
Sunt in continuare multumita de serviciile si produsele oferite de magazin. Personalul este foarte dragut.,Pozitiv
s-ar putea deschide mai multe case nu doar doua cum a fost duminica la amiaza.,Negativ
"Buna ziua,as vrea sa vad o disponibilitate mai mare la articole de incaltaminte drumetie barbatiatat pentru vara cat si pentru toamna iarna. Deasemenea, multe polite goale dau magazinului o nota mica privind aprovizionarea. Acum 2 ani mi am cumparat 4 perechi de incaltaminte. Tenesi, pantofi de alergat, de drumetie. Acum nu mai am ce sa aleg.",Negativ
M-as bucura daca as putea primi informatii din partea personalului Decathlon cu privire la articolele de interes. Acest lucru nu s-a intamplat si nu mi-a placut.,Negativ
Dpdv al disponibilitatii produselor...sunteti praf. Site-ul nu este actualizat. Sunt dezamagit la maxim :( :( :(,Negativ
"Foarte aglomerat la casele de marcat. Sistemul din berceni cu """"coada unica"""" este mult mai eficient decat cel din Baneasa.",Negativ
"Bluza a fost excelenta. Mi-a fost de mare folos. Chiar m-a protejat de soare si pe langa asta, nici nu o simteam pe mine asa de usoara era.",Pozitiv
"Cantitatea de aminoacizi e suficienta.Mixabilitatea lasa de dorit, deoarece trebuie sa treaca cam jumătate  de ora ca sa nu mai aiba spuma si particule nedizolvate.Gustul e ok.",Negativ
Nu aveti incaltaminte pt alergare in sezonul rece.... Doar un model si acela de proasta calitate. La echipente de ciclism magazinul sta f prost.,Negativ
"Am intrat cu gandul de a cumpara un obiect si am cumparat 12, a trecut timpul ~2,5 ore de parca ar fi fost 20 min.",Pozitiv
"Va doresc sa fiți cei mai longevivi pe piața din Romania. Sa dezvoltați afacerea si in orașe mai mici, recomandabil și în Mediaș orașul meu de domiciliu.:))) Aveti preturi accesibile pentru orice buzunar. Mult succes!!!!!",Pozitiv
"Comanda online. Trimis de la ghiseul de comenzi la alt raion, produs indisponibil, doar cel expus...chemat sef de magazin... intr-un final sa aflu ca produsul se afla la ghiseul de comenzi, ambalat...",Negativ
"As mai fi stat sa cumparam si alteel, dar MUZICA DEOSEBIT de PROASTA si mult PREA TARE (radio, cel mai idiot radio pe gustul lor, al vanzatorilo...) ne-au gonit de acolo",Negativ
Foarte Multumit de echipa Decatlon acum astept sa ies la drum cu Rucsacul !,Negativ
"produsul pe care l-am primit prezenta urme fine de uzură, nu datorita transportului pentru ca sunt elemente care nu pot fi afectate în astfel de situații",Negativ
a fost simplu sa comand si produsul a ajuns la mine in stare buna,Pozitiv
"Am mai vazut si pe alte culori, dar ador albastrul inchis in combinatie cu albul! Sper ca pana pe 1 iunie sa mai fie in stoc disponibil. Va fi ziua copilului si as vrea ca parintii sa imi ia unul, pentru ca iubesc aceste skateborduri :)!!!!",Pozitiv
"Refacerea stocurilor pe rafturi as dori sa se faca mai des. De multe ori la produsul cautat mai erau decat 3-4 articole si nu pe masura mea,",Pozitiv
"alt tip de comert, alta atitudine fata de clienti. Placut!",Pozitiv
"am mers sa cautam in special papuci impermeabili pentru trekking usor(nu bocanci), si, cel putin la barbati nu era disponibil decat o singura varianta din cele 3 sau 5 prezentate pe panoul de prezentare. la femei erau mai multe variante disponibile (2 din 3) dar nu am gasit niciunde informatii detaliate despre caracterisicile tehnice ale produselor, astfel incat imi era greu sa inteleg diferentele de pret.",Negativ
"Ocupa spatiu putin pliata, usor de umplut cu apa folosind husa ei, bebe e f incantat de ea.",Pozitiv
"Se poate mai bine! E putin haos...produs, preturi, marimi...etc",Negativ
Tot ce am achizitionat pana acum din magazinul Decathlon Brasov s-au prezentat la cel mai  inalt nivel fara a avea vreun repros. Tineti-o tot asa.Personalul foarte receptiv,Pozitiv
Pretul de pe site mult mai mic decat cel de la raft.La casa mi s a spus ca ala e noul pret si daca nu imi convine sa nu cumpar!O atitudine mizerabila ptr Dechtlon!,Negativ
Este frumos dar mi-am cumparat unul azi si inclina foarte mult spre stanga. Produsul il recomand dar eu voi merge sa mi-l schimbe,Negativ
"Fiind unele masuri mai cautate, serviciul de resort ori e supra solicitat(Personalul este minim),ori nu este priceput, sa asigure cantitati mai mari din dimensiunile respective. La ultima vizita, in loc de geaca, i-am luat nepotului o...minge , d-astea fiind pentru toate gusturile si pretentiile.",Negativ
"lipseste total varietatea articolelor de dama si cele care sunt, sunt f scumpe calitatea lasa de dorit si faptul ca se schimba produsele la 2, 3 ani si atunci cu unele extreme de scumpe",Negativ
"A very good lock. It is short? Yes, but it is perfect and almost all the time you can find a spot to lock your bike. Also being smaller it is more easier to carry. I hope Decathlon release the lock mount's separately because I found hard a good place for the U-bar when I ride the bike.I did bought the set with a b'twin 300 cable just in case. It doesn't seem a lock that will be easily lockpicked (neither the U bar or the cable).",Pozitiv
"A fost o experienta ok, desi parintii isi lasa copii sa se plimbe prin magazin cu toate “jucariile” posibile si nu ii supravegheaza. Acestia alearga si nici nu se uita peste cine dau. Parintii nu au nicio problema. As sugera sa se interzica folosirea bicicletelor, rolelor si a altor echipamente de catre copii, in incinta magazinelor decathlon. Eu una abia asteptam sa ies din magazin, sa scap de aglomeratia produsa de copii.",Negativ
Un magazin la care revin ori de cate ori vin in Cluj Napoca.,Pozitiv
"Toate echipamentele dvs de iarna pentru femei sunt pentru gama slim. Nu exista nimic din gamele regular sau large. Situația este similară si in online. Daca aveti impresia ca numai persoanele slabe fac mișcare, va înșelați.",Negativ
Nu gasesc mereu ce-mi place dar e oarecum ok.,Pozitiv
Ar trebui sa aveti aceleasi produse in toate magazinele. Cu magazinul Palady aproape de casa ca sa cumpar anumite produse trebuie sa merg la alt magazin.,Negativ
Ma încânta faptul ca nu este nevoie de facturi sau bonuri pentru garanții la produse dacă deții cardul!,Pozitiv
"Copilul meu se plimba cu o bicicleta ca multi altii din acest magazin si la un moment dat a venit plangand pentru ca din greseala a dat cu bicicleta peste un angajat care cu un ton amenintator i-a spus: """"In momentul asta lasa bicicleta jos si pleaca de-aici"""" Copilul meu are 5 ani, oare nu se putea folosi un alt mod de exprimare? In conditiile in care eram si eu prezenta in magazin consider ca era necesar sa mi se adreseze mie ca si parinte.",Pozitiv
am vrut sa cumpar un cruiser (pennyboard) dar toate care mi-au placut nu erau in stoc ci doar in berceni si sibiu. dar nu puteti si voi sa ziceti ca il aveti in stoc. eu sunt din Sibiu doar ca e cruiser-ul meu preferat e deja folosit mai bine ziceati ca nu il aveti in stoc decat sa ziceti ca este in stoc limitat!!!!,Negativ
atentie la organizare . marfa este putina comparativ cu alte magazine Decathlon,Negativ
"Desi era foarte mare aglomeratie in magazin, personalul era putin si nu puteai sa obtii informatii in timp util, iar casele de marcat erau foarte aglomerate si cu toate acestea nu functionau toate.",Pozitiv
"Haine si obiecte aruncate peste tot, dezorganizat. Produse puse pe rafturi gresite, amestecate cu alte produse",Negativ
"Viață fără mișcare e un nonsens, așadar,  Dechatlon e locul ideal pentru a pregăti viitoarele aventuri.",Pozitiv
"Am comandat doua din acest produs, unu a venit complet și unu fără polarul detașabil!!",Negativ
"Copilul meu a vrut sa se plimbe cu o bicuvleta in speranta ca ii voi cumpara una, dar baiatul respectiv ne-a spus ca ne da una daca o cumparam, ca daca doar ne plimbam trebuie sa mergem prin magazin sa cautam una! F urat! Decathlon pallady",Negativ
"Am observat ca in video de prezentare este versiunea de 20L, nu cel de 10, va rog sa modificati aceasta greseala",Negativ
"am achizitionat foarte multe mingi din acestea , suntem un grup de prieteni care jucam fotbal in wekeend-uri si pot spune ca o mare parte dintre ele nu au rezistat la cusaturi, majoritatea s-au desfacut la cusaturi dupa 10-12 partide de fotbal iar cele care nu s-au descusut au rezistat o perioada de timp mai mare , pretul este cel care ne face sa cumparam aceste mingi.",Negativ
"SUNT MULTUMITA DE GAMA LARGA SI VARIATA DE PRODUSE ATIT PT COPII CAT SI PT ADULTI,LA DIVERSE ACTIVITATI SPORTIVE, AMABILITATEA ANGAJATILOR.",Pozitiv
"Ne place magazinul, copiii sunt cei mai incantati pentru ca se pot juca cu toate cele !",Pozitiv
"Preț mic, are toate accesoriile, are avantajul pliabilei, spațiul mic ocupat în casă. Am mers cu ea la muncă, este bună pentru oraș, manevrabilă, iar vitezele ajută.Dar, sistemul lateral de pliere cedează, este slab și periculos. Bicicleta mi s-a desfăcut în timpul mersului. Nici Service-ul din Decathlon nu a putut s-o rezolve, din cauză de lipsă piese. Revizia se numește """"Siguranță"""" dar nu rezolvă această problemă.  Mi s-a recomandat să pun un arici de prins păr pentru a prinde bicicleta.O altă problemă pe care Service-ul Decathlon nu a rezolvat-o este tija de șa, care se lasă în timpul mersului, oricât ai strange-o. Evident, aș fi plătit pentru piese, dar acestea nu mai există.Din cauza sistemului de pliere, nu o recomand.",Negativ
Preturile nu sunt afisate pentru produsele care sunt sfarsit de colectie.,Negativ
Calitatea si pretul produselor foarte bune. Sunt multumita de produsele achizitionate.,Pozitiv
"la magazinul din Craiova , cautati-l pe Stefan pentru ajutor. Este o persoana etrem de amabila si bine instruita. Multumesc Stefan!",Pozitiv
"produsele de site, afisate ca fiind pe stoc, nu erau pe raft( Decathlon Berceni).",Negativ
"Magazinul sta cam slabut la piese de bicicleta ( anumite marimi de cauciucuri, placute de frana, manete de frana, etc..)Ar fi ok sa mai fie cabine de proba si in partea din spate a magazinului.",Negativ
"Am cumparat o pereche de pantofi sport FullWalk 540 Gri. Prețul de pe etichetă era de 139,90 lei, iar la casă am plătit 149,90 lei. Mi s-a spus că prețurile sunt în continuă schimbare și nu au timp să le actualizeze.Inițial am vrut să fac o sesizare la OPC, dar calitatea produselor achiziționate m-a făcut să renunț.Sper să nu se mai întâmple.",Negativ
De exemplu la sectorul pt.articole pt.inot nu mi-a placut ca rafturile erau aproape goale si nu prea aveai ce sa alegi.Eticheta din hartie de pe exteriorul produsului(costum de inot de ex.) cu marime nu corespunde cu eticheta dinauntru produsului la marime.Fata de magazinul din Iasi e foarte mic si nu prea gasesti o gama mai mare de articole si modele.,Negativ
Produsul respectiv lipsea marimea L cu toate ca pe site aparea ca find in stoc.L-am schimbat cu alt produs mai scump dar am constatat acasa ca nu era din aceiasi gama (primul era WARM al doilea nu era WARM cu toate e ca era pentru ski)Incercati sa actualizati stocurile la zi cu cele de pe site.,Pozitiv
"Am luat mai multe tipuri de Ultra Bars. Am avut si pe cele cu """"almonds"""", dar acestea au un gust placut, poti sa le iei in timpul efortului, nu sunt inecacioase, dar merge inca o gura de apa.",Pozitiv
Își face treaba și picuratorul te ajută să dozezi cat îți trebuie,Pozitiv
"Din pacate mi-au transpirat picioarele si a ramas urma umeda inauntru, din aceasta cauza nu recomand acest produs",Negativ
"Instalarea cititoarelor de preț. Personalul te ajuta sa afli prețul, dar nu e eficient nici pentru magazin, nici pentru cumpărător.La unele produse nu se face reaprovizionarea la unele sortimente, de ex butelii de gaz cu filet sunt doar de 250 grame.",Pozitiv
Ar fi o experiența grozava shoppingul la Decathlon dacă nu ar trebui sa te ferești de copiii/adultii care se izbesc de tine când testează biciclete/trotinete. E neplăcut sa fii deranjat de chestia asta... E motivul pentru care vin foarte rar la voi.,Negativ
Nu sunt gasite toate produsele afisate pe site in magazin.,Negativ
"Atentie la probarea si incercarea produselor!Nu imi face placere sa ma trezesc acasa cu lucruri pe care le cred noi si care, de fapt, au fost purtate sau folosite in interiorul magazinului-cum s-a intamplat in primavara cu rolele copiilor.",Negativ
"Prețurile produselor sunt competitive, dar am întâlnit multe produse care ieșeau din stoc, si nu prea aveam de unde alege. Intentionam să iau un trening de școală copilului si niste încălțări de fitness ușoare și flexibile pentru mine. Treninguri de la marca de top pe care o mai achizitionasem tot de la Decathlon nu mai erau în mărimea pe care o căutam, personalul era cam deranjat de cererea lămuririlor suplimentare (""""dacă nu mai sunt pe raft nu mai avem!"""") Iar la raft era destul de dezordine. Până la urmă am achiziționat două variante mai ieftine de trening copilului, nu îmi plac nici unele, în mod cert vou cumpăra altul, dar voi merge la un alt magazin de articole sportive. Am căutat încălțări de fitness de interior pentru mine, nu m-am lămurit care sunt cele ce s-ar încadra în indicațiile antrenorului personal, nu am găsit pe nimeni să întreb. Până la urmă am cumpărat unele de înot, sunt flexibile si ușoare. Asta e.",Negativ
"Desi aderenta lor este foarte buna, impermeabilitate este socant de slaba, m-am udat in vegetatie umeda, iar pe ploaie torentiala au fost complet depasiti.Datorita cusaturilor interioare sunt si foarte incomozi.Am fost foarte dezamagit de acest produs tinand cont ca i-am folosit la o tura usoara de cateva ore.",Negativ
